በሀገሪቱ ሠላም በማሥፈን ሽልማቱ ቢደገም የሽልማቱ ደሥታ እርካታ ልዩ ይሆናል	1,2 PUBLIC_SAFETY#CRIME 1 2,3
እነማናቸው ልዩ ፍላጎት የተደረገላቸው በምሽት የምነዱት	-1,-1 INFRASTRUCTURE#TRANSPORTATION 0 -1,-1
ሁልሽም ይህ ለውጥ መደረጉ መሮሻል አይቀለበስ አልፎሻል	2,3 GOVERNANCE#TRANSPARENCY 1 5,6
ባጠቃላይ የመብራት ኃይል ሰራተኞች በሃገራችን ከሚገኙ ባለሃብቶች ጋር የሙስና ቁርኝት በመፍጠር ችግር ፈጣሪ ተቋም ከመሆኑ አንፃር ከታሪፋ በፊት እነዚህና መሰል ችግሮች መፈተሽ አለባቸው	1,4 INFRASTRUCTURE#UTILITIES 2 11,14
ነገሩ የተበላሸ ተማሪ ፖለቲከኛ ነኝ ብሎ በማያገባው የአክቲቪስት ተከታይ ሆኖ ደብተር ጥሎ እየተወዛወዘ ከትቤት እቤት ሲወዛወዝ ሲውል ነው  የትምህርት ጥራት ብቻ አይደለም የመምህራን ክብር ጭምር በቅርቡ ወደ ነበረበት ከፍታ ይመለሳል አሁንም ቅቤ ጠባሽ አንዳንድ መምህራን አብሮ የማረም ስራ መሰራት አለበት	18,20 PUBLIC_SERVICES#EDUCATION 1 26,30
እንደ ማንኛውም የኢትዮጵያ ክልል የትግራይ ክልልም ማብራት ውሃ ስልክ እና የባንኮች አገልግሎት ማግኝት አለበት	-1,-1 INFRASTRUCTURE#UTILITIES 1 12,14
ወጣቶች ለሰብአዊ መብት ቁሙ ??? እያፈራሽ ያለሽው ተውልድ ምን ያክል የሰብአዊመብት በሐገሪቱላይ ቦታ እንደሌለው ነው።…	1,3 SOCIAL#EQUALITY_JUSTICE 2 12,14
ወይኔ መሪ ወይኔ መሪ ምንአባቴ ላርግህ ምርጥ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 6,7	1,2 GOVERNANCE#TRANSPARENCY 1 6,7
አሊሸባብ ምን ቦጣው ከአሊሸባብ የባስክ ነህ አንተ ከአሜሪካ እርዳታ ለማግኘት የተረራ ሴራ ነው  እኛ አንብስም	-1,-1 GOVERNANCE#TRANSPARENCY 2 11,12
እሚታመን መንግስት መሪ የለንም አሑንም በብዙ እጠራጠራለሑ  ምክንያቱም ማስመሠል እዳይሖን ወገን እንንቃ	2,3 GOVERNANCE#TRANSPARENCY 2 -1,-1
እየመረራችሁ ምዘገባችሁት አይ የኢትዮጲያ ጠላት	-1,-1 GOVERNANCE#TRANSPARENCY 2 3,5
ሁሉን አቀፍ መሆኑ መልካም ነው ነገር ግን የአሰራር ሲስተም ላይ እና የሰራተኞች ባህሪ ላይ መሠራት አለበት	7,9 GOVERNANCE#TRANSPARENCY 1 3,5	11,13 GOVERNANCE#TRANSPARENCY 2 14,16
መፍረሱን ባልሰማህ አልፈህ ምነው የመሬቱን ርክክብ መስማትህ ትኩሳቱ  ካሬ መሆኑ ይናገራል	4,6 INFRASTRUCTURE#UTILITIES 0 -1,-1
እግዚአብሔር ይባርክህ አቤቱ አምላካችን ሆይ ለኢትዮጵያ ሀገሬየሚደክሙላትን ልጆቿን ጠብቅ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 1,2	5,6 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1
ነገ እየተነጋገርን ነው ትላላችሁ መቼም አታፍሩም	-1,-1 GOVERNANCE#TRANSPARENCY 2 5,6
ማፈሪያ መጀመሪያ ሀገርን ሰላም አርጉልን	2,4 PUBLIC_SAFETY#CRIME 2 0,1
ኢትዮጵያ ምን ያህል ከብት ተሸክማለች በረቢ ቱ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 3,5
ውርደቱን ተከናንቦ ተመለሰ አይ ውርደት ፖሬዘዳንቱን ወሰለም ለማለት እጁን ሲሰድ አይ አንተ ያጎረሠህን እጅ ነካሽ ነህ አርፈህ ቁጭ በል ብሎ ሌሎችን ጨብጦ አልተውም ከምር ተዋርዶ አዋርደን ይህ ቀላዋጭ	5,6 GOVERNANCE#TRANSPARENCY 2 4,5
ለፍርድ መቅረብ አለበት ይሄ አሸባሪ	-1,-1 PUBLIC_SAFETY#CRIME 2 4,5
ያንተው ገዳፊ ሙስጠፋ ሁሴን በሬንቶ ነኝ የሰሜን ወሎ ሀብሩ ወረዳ ልዩ ቀበሌ ድሬ ሮቃ ነኝ  ሰአት ከቀኝ ጎንህ ነኝ በአላህ ፍቃድ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 16,19
ለዚህች አገር አሁንም መስዋዕትነት ይከፈላል፡፡	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 3,5
ለማናደድ ነውአደል ፎቶ እምትለቅ ባናይህ ምናለበት ጭራቅ	-1,-1 GOVERNANCE#TRANSPARENCY 2 6,7
የኔ ሀሳብ ካልሆነ አገር ትፈርሳለች ነው እምትለው 7ኛው ህልመኛው ንጉስ ። አቦ አናትክ ይፍረስና ትሸነፋለክ ፣ሀሳብህም ውሃ ይበላዋል ለማየት ያብቃክ	7,10 GOVERNANCE#TRANSPARENCY 2 14,15
እግዚአብሔር በጥብ እና በሞገስ  አቅፎና ድግፎ አሳድጎ የጀግናዉ  አባቱን ስም የሚአስጠራ ያድርገዉ የጀግናዉን ነፍስ እግዚአብሔር በአፀደ ገነት ያስቀምጥ ክቡር ከቲባ ወሮ አዳነች አቤቤ እግዚአብሔር እረጅም እድሜና ጤና ይስጥሽ የስልጣን ዘመንሺን ይባርክ	20,23 GOVERNANCE#CITIZEN_ENGAGEMENT 1 30,31
ተዉ አትርሳዉ አማራ ወገንህን	2,4 SOCIAL#COMMUNITY_SUPPORT 2 1,2
የመረጃ ክፍተት ነው ወይ ስሆን ተብሎ	0,1 GOVERNANCE#TRANSPARENCY 2 1,2
አሁን አናተ እውነት ሰለውገኑቻችሁ ቁጨቱችሁ ነው	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
የኢትዮጵያ ብሮድካስቲንግ ኮርፖሬሽን (ኢቢሲ) በኳታር ዶሃ እየተካሄደ የሚገኛውን የዓለም ዋንጫ በቀጥታ ለማስተላለፍ ከተሰጠው መብት ውጪ ጨዋታዎችን በማስተላለፉ ቅጣት እንደሚጠበቀው ዓለም አቀፍ የእግር ኳስ ማህበር (ፊፋ) ለቢቢሲ ገለጸ። ማኅበሩ ሚዲያው ከተፈቀደለት መብት ውጪ ጨዋታዎችን ነጻ በሆነ ስርጭት በኢቲቪ ማስተላለፉ ከፊፋ ጋር የገባውን ውል በግልጽ የሚጥስ ነው ብሏል። በዚህም ሳቢያ ፊፋ … See more	-1,-1 GOVERNANCE#TRANSPARENCY 2 41,44
ፍትህ ለነክርስቲያን ታደለና ለአብን አመራሮች እናነተ በምክንያት አለምን ትዞራለችሁ እነሱን እስርቤት ታንገላታላችሁ	1,3 SOCIAL#EQUALITY_JUSTICE 1 0,1
አስፈላጊ ስለሆነ ይሰራ።ምን ንግግር አለው ይሄ? ሰብአዊ መብት እኮ ነው።	6,8 SOCIAL#EQUALITY_JUSTICE 1 0,1
ምክር ቤቱ የሽብር ወንጀልን ለመከላከል እና ለመቆጣጠር የቀረበውን ረቂቅ አዋጅ አጸደቀ	8,10 PUBLIC_SAFETY#CRIME 1 10,11	0,2 PUBLIC_SAFETY#CRIME 1 9,11
በአማራ እየተፈጸመ የግፍ ሞልቶ እየሰሰ በኦሮሚያ ዩኒቨርስቲወች የሚማሩ ከአስር ተማሪወች አማራ በመሆናቸው በአስቃቂ ተገድለዋል ከአርባ ተማሪወች አማራ በመሆናቸው ከትምህርት ገበታቸው ተፈናቅለዋል በደምቢ ዩኒቨርሲቲ ሲማሩ አስራ ሰባት ተማሪወች አማራ በመሆናቸው ከአንድ በአሸባሪው የኦነግ ታጣቂ ቡድን ኦነግ ሀራም ታግተው እየተሰቃዩ ተማሪወች የዩኒቨርሲቲ ሰራተኞች ከባህርዳር ጎንደር ዩኒቨርሲት በግፍ ተባረዋል ከስራ ታግዷል ሰለባ የሆኑበት አማራ መሆናቸው ፍትህ ለአማራ ተማሪወች የአማራ ተማሪዎች ግድያ በአስቸኳይ ይቁም የታገቱ የአማራ ተማሪወች በአስቸኳይ ይለቀቁ የተባረሩ የአማራ ተማሪዎች ሰራተኞች ትምርታቸው ስራቸው ገበታቸው በአስቸኳይ ይመለሱ ፍትህ ለአማራ ተማሪዎች ፍትህ ለአማራነት አማራነት ወንጀል	55,57 SOCIAL#EQUALITY_JUSTICE 2 12,14
ከቤንሻንጉል የመተከል ጥቃት በሀላ ሁልጊዜ በአፋር በሶማሌ ክልል አርብቶ አደሮች ጥቃት የሚፈጸመው በእቅድ በአጋጣሚ በተደጋጋሚ በአፋር ዘመናዊና ከበድ መሳርያ የታጠቁ ሀይሎች እየገቡ የሶማሌ ክልል አርብቶ አደር ንጹሀን ዜጎቻችን ጥቃት ይፈጽማሉ የጅምላ ጭፍጨፋም ያካህዳሉ ጥቃት ዋናው አላማ የሶማሌ ክልል አርብቶ አደሮችን ከመሬታቸው ማፈናቀልና በሶማሌና በአፋር ወንድማማች መካከል የለየለት ጦርነት እንዲገቡ ማድረግና የኢትዮ ጀቡቲን የንግድ መስመር እንዲዘጋ የማድረግ የወያኔ ጁንታው እቅድ በተደጋጋሚ ሊከሽፍ የቻለው የሶማሌ ክልል መንግስት ከመጠን ትእግስት በአፋር መንግስት ስምምነት ቢደረግም መሀላ ቢገባም የጁንታው ርዝራዥ ጥቃት ማድረሱን ቀጥለዋል ማለዳ በሶማሌ ክልል ይዞታ ያለችው የዴይኒሌ መንደሪን ለመቆጣጠር በአፋር በሁለት አቅጣጫ ታጣቂዎች ገብተው ጥቃት ከፍተው ጦርነት የጀመሩት በንጹሀንን የሶማሌ አርብቶ አደሮች እንደተለመደው ጥቃት መመለስ አልተቻለም የቻለበት ከቅርብ ወዲህ በአካባቢው የሶማሌ ክልል የጸጥታ ሀይል ሚሊሺያ ከባድ ፍልሚያ ገጥሞ መስዋእትነት በመክፈል ለህዝቡ መከታ ራሳቸው ሰውተው የጁንታው ርዝራዥ ታጣቂዎች ድባቅ በመምታት የቀረው መጣበት ፈርጥጦ እንዲመለስ ውጊያ አካባቢያቸው በጠበቅ ከነበሩት የሶማሌ ጸጥታ ሀይሎች ወድቀዋል ቆስ	107,111 PUBLIC_SAFETY#CRIME 1 118,121
አንቺ ልጅ እባክሽ ራስሽን አትጉጂ በፈጠረሽ ሞትኮ ለማንም አይቀር ተፈጥሮኣዊ ነው	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 4,5
በኢትዮጵያ ባለፉት ሰአታት የላቦራቶሪ ምርመራ ቫይረሱ የተገኘባቸው በኢትዮጵያ በአጠቃላይ ቫይረሱ በምርመራ የተገኘባቸው ደርሷል	5,6 PUBLIC_SERVICES#HEALTHCARE 2 6,7
ሰለ አቢሲኒያ ንሩ ሰለ መሪ አቱኑሩ ያለው ማን ነው	4,5 GOVERNANCE#TRANSPARENCY 0 -1,-1
ለአማራ ህዝብ እልቂት ተጠያቂው የአማራ የፖለቲካ ኢሊትና ራሱ የአማራ ህዝብ እንጅ ሌላ ማንም አይደለም	5,7 GOVERNANCE#TRANSPARENCY 2 3,4
ጁንታ  የቀን ጅብ ማለት ይቻላል ግን ከዚህ በኋላ	0,1 PUBLIC_SAFETY#CRIME 2 1,3
ተገቢ ያልሆነ ውሳኔ	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
አቤት አምላኬ ሆይ መቼ ይሆን የአማራ መገደል የሚቅመው	5,7 PUBLIC_SAFETY#CRIME 2 -1,-1
አይ ደስ የሚለው ነገር ኢሃዴግ ነቄ ስላለባችሁ ቦታ አይሰጣችሁም  ላንድ ቀን እንኳን የሃላፊነት ቦታ ቢሰጣችሁ ኢትዮጵያን በሃያ አራት ስአት ሞቃዲሾን ነው የምታስመስሏት	4,5 GOVERNANCE#TRANSPARENCY 1 7,9
በደፈናዉ እመኑኝ እድናምንህ አሳየን ስንልህ እንደሌባ እምቢ አልክ	-1,-1 GOVERNANCE#TRANSPARENCY 2 5,6
ቢሮ ገባ እንዴ ታኬ ጠፍቶ ነበር	0,1 GOVERNANCE#TRANSPARENCY 0 -1,-1
ወያኔ አማራን ለማጥፋት ድንበር ሰርታ በዘር ያዋቀረችው የዝንጀሮ ፌደራሊዝም ወያኔም ተወግዳ በየጥሻው የአማራን እያፈሰሰ መቀየር አለበት የአብን ዋናው አቋም ኢዜማ	7,9 SOCIAL#EQUALITY_JUSTICE 2 2,3
እፍርታሞች ውጤቱ በአማራ ተጠቅልሎ ተወሰደብን ብሎ መንጫጫት አቦ ይደብራልአዳሜ አሁን ኡ ኡ ከማለት ወጥረሽ አታጠኝም ነበር ነው ፈተና ተጭበረበረ ለማለት ነው	17,18 PUBLIC_SERVICES#EDUCATION 2 18,19
አንተ ማለት ከ ዓመት በፊት ኦሮሞ በኃይል የተነጠቀውን ግዛት ዳግም ለመግፈፍ የመጣህ የሞት ሰራዊት ነህ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 12,14
ይቺ ይቺ ለምርጫው ድምፅ መግዣ ነች ለምን በአሰራር ተገቢውን ገንዘብ አትሰበስቡም  የኦነግን ኔትወርክ አአ ድረስ እስክትዘረጋ ድረስ ህዝቡን ልታስተኛው ነው  ምን ጊዜም ግንቦት	9,10 ECONOMY#TAXATION 2 3,6
አፈናው ይበቃል	0,1 PUBLIC_SAFETY#CRIME 2 1,2
አሁንማ እድሜ ለኮሮና ተዘጋ ለዘላለም ይዘጋ	-1,-1 PUBLIC_SERVICES#HEALTHCARE 2 -1,-1
አስመሳይና አስገዳይ። የንፁሀን ደም ይፍረድብህ። ፍትህ በብሄራቸው እየተለዩ እየተጨፈጨፉ ላሉ አማራዎች	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 5,6
ያአማራ ወግ ኑ ሳቁ አማራ ዘፈን እንጂ ምን ያቃል አዝማሪ	4,5 SOCIAL#EQUALITY_JUSTICE 2 9,10
በህዝቦች ፍላጎት ሳትፀነሺ ወር ባልሞላ ግዜ ተወለድሽ	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,3
ያኔ ጠረፍ ላይ ይፈፀም የነበረው ታሪክ ዛሬ መሀል ሀገር ላይ ሰው በብሔሩ ሚንጊ እየተባለ ይገደላል	11,12 SOCIAL#EQUALITY_JUSTICE 2 14,15
ጀግናው የመከላከያ ሰራዊት አማራ አድዋን በስድስት ሰብረው ከተማዋን በቁጥጥር አውለዋታል መቐለ	1,3 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 0,1
ሞት ስታስቡ ወለጋንም አትርሱ አማራ በዘር ምክንያት ወላጃቸውን ያጡ ወገኖችንም አስቡ	-1,-1 PUBLIC_SAFETY#CRIME 2 0,1
ገንዘብ መሰብሰብ ብቻ አይደለም የኤሌክትሪክ መቋረጡም ላይም ሆን ሀይሉም ላይ ቢታሰብበት ጥሩ ነው	4,6 INFRASTRUCTURE#UTILITIES 2 10,13
በተግባር እስከታች ወርዶ ከተሰራ በጣም ጥሩ ነው ግን ደግሞ የመሸፋፈን ነገሩ ለተግባራዊነቱ ያሰጋል ብየ አስባለሁ	-1,-1 GOVERNANCE#TRANSPARENCY 2 12,13
በአዲስ አበባ ሕገወጥ ግንባታዎች የሚያካሄዱት ቤት አልባዎች ዝቅተኛ ኑሮ የሚኖሩ አይደሉም።የሕገወጥ ግንባታውን እያካሄዱ ያሉት ሐብት ያላቸውና የፖለቲካ ዓላማ ያነገቡ አካላት ከፍተኛ…	2,4 PUBLIC_SAFETY#CRIME 2 -1,-1
የኑሮ ውድነቱ ከሚገባው በላይ አንገሽግሾናል ባለስልጣናቱ ለህዝብ ማሰብ አቁመዋል ቤተመንግስት ያለውን ጨምሮ	-1,-1 ECONOMY#TAXATION 2 4,5
አገር እያጠፋችሁ ያላችሁት ፌደራልና ሁለቱ ክልሎች አይደላችሁም እንዴማን በማን ላይ እርምጃ ይወስዳል	-1,-1 PUBLIC_SAFETY#CRIME 2 0,2
ተበድሮ የሰራበት ገንዘብ ሳይከፈል እዳ መጫን ምን ያህል የህዝቡ ችግር እንዳልገባችሁ ያሳዝናል	4,5 ECONOMY#TAXATION 2 11,12
አንተ ገረድ መልሶ ማቋቋሙን ተወው  ዝም ብለህ ለአብይ ተንገርደድ የጊዜ ጉዳይ ነው ፋኖ የስራህን ይሰጥሀል	2,4 SOCIAL#COMMUNITY_SUPPORT 2 4,5
ካሸባሪጋር መቼም አንደ ራደርምምነውየሄ ሰዉየ እጁን ከኢትዮጺያላይ ቢያነሳ የፈለጋችሁትን አምጡ ብላችሁ ንገሩል ያመጣችሁትን ከመንግስታችንጎን ሁነን እንቀበላለንበሏቸው	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 1,4
ሠው መሳይ በሸንጎ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
ሞያእንኮን የሌለው ስራፈት ትውልድ በእጥፍ ሊጨምር ነው በሉኛ ወይኔ የኢትዮጵያ ልጆች አሳዘናችሁኝ	3,4 ECONOMY#EMPLOYMENT 2 11,12
እንዳለ ባለፉት ወራት የትግሬ ህዝብ ስደተኛ መስሎ የገባው ሁሉ የወያኔ ሰላይነው	5,6 SOCIAL#EQUALITY_JUSTICE 2 10,11
ኦሮሚያ በንጹሀን መታጠቧን ቀጥላለች ለፕሮፓጋንዳ ለወትሮው የወደቀውን ተሰበረ በማለት የአየር ሰአቱን የሚቆጣጠሩት የመንግስት ሚዲያዎችም በየእለቱ እንደቅጠል ሲረግፍ እየተመለከቱ ማለታቸውን ቀጥለዋል ከደቂቃዎች አዋሽ እንዳስታወቀው በኦሮሚያ ክልል ምስራቅ ወለጋ ገሊላ ወረዳ አንገር ጉትን አካባቢ አርቁቢ በትናንትናው እለት አማራዎች በኦነግ አሸባሪዎች የተገደሉ ሴቶችና ህጻናትን አግተው ወዳልታወቀ ስፍራ ወስዷቸዋል አካባቢ ባለፉት ሳምንታት በየቀኑ በርካቶች በግፍ እየተገደሉ በሺዎች የሚቆጠሩት ከጥቃት ሽሽት ንብረታቸውን ጥለው በመሰደድ የክልሉ መንግስትም የፌደራል መንግስት በደፈናው እርምጃ እየወሰድን ቢልም በሽብር ቡድኑ የሚፈጸመው አሰቃቂ ግድያና ማፈናቀል በየእለቱ ተጠናክሮ እንደቀጠለ የአማራ ክልል መንግስት የአማራ ብልጽግና ላለፉት አመታት ልጓም አልባ በሆነው የአማራዎች አሰቃቂ ግድያና መሳደድ የሰጠው ትኩረት ፈጽሞ ለማለት የሚያስደፍር ለፕሮፓጋንዳ ለወትሮው የወደቀውን ተሰበረ በማለት የአየር ሰአቱን የሚቆጣጠሩት የመንግስት ሚዲያዎችም በየእለቱ እንደቅጠል ሲረግፍ እየተመለከቱ ማለታቸውን ቀጥለዋል በቤኒሻንጉልና በኦሮሚያ ክልሎች ላለፉት አመታት ለተከታታይ ጊዜያት በተፈጸመው የዘር ፍጅት በሺዎች የሚቆጠሩ አማራዎች በአሰቃቂ ተጨፍጭፈዋል በሚሊየን የሚቆጠሩ ተሳዷል ሀብትና ንብረት ለውድመት ተዳርጓል መንግስትን መንግስት ከሚያሰኙት ተቀዳሚና ለድርድር የማይቀርቡ ግዴታዎቹ መካከል የዜጎችን ሰላምና ደህንነት መጠበቅ የመጀመሪያው መንግስታዊ ሀላፊነቱ የሚታወቅ	12,14 GOVERNANCE#TRANSPARENCY 2 18,20	59,61 SOCIAL#EQUALITY_JUSTICE 2 63,67	141,144 PUBLIC_SAFETY#CRIME 2 70,73	-1,-1 PUBLIC_SAFETY#CRIME 2 70,73	12,14 GOVERNANCE#TRANSPARENCY 2 9,12	77,79 GOVERNANCE#TRANSPARENCY 2 91,93
