ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
እኔ የአዲስ አበባ ክርስትያን ነኝ ጣም ነው ደስ ያለኝ የምር እምባዬ ነው የመጣው የሚቃጠል ሰው አይጠፋም እና ቻሉት በኢትዮጵያ ትልቁ የሆነው መስኪድ ይሰራል	21,22 INFRASTRUCTURE#UTILITIES 1 7,9
አኔ የምለው እንግሊዘኛ እውቀት ሳይሆን መግባቢያ ነው አንድ ሰው እንግሊዘኛ የሚናገሩበት አካባቢ ቢኖር አቀላጥሮ ይናገራል ደብተር ይዞ ተምሮ አይደለም አብሮ በመዋል ነው ታድያ ይህን ሰው ጥምድ የምታደርጉት ቅናት ነው ወይስ የምትሉት ብታጡ ነው ልብ ይስጣችው	-1,-1 PUBLIC_SERVICES#EDUCATION 2 -1,-1
ኤረ ግፍነዉ ይሄዉ እዚህ ትኩስ ሀይል ለጦርነት እየዋለ አይደል እንዴ	6,7 PUBLIC_SAFETY#CRIME 2 1,2
ይገባዋል የኛ ጀግና ጠላት አይኑ እያየ ጆሮ እየሰማ ይቀጥላል ገና እግዚአብሔር ከክፉ ይጠብቅህ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
እንግዲ ሠው የሆናችሁ ጊዜው ሣያልቅብን መልካም እንሥራ አንደበታችን ለ መልካም ነገር ትፈታ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 5,7
ታህሳስ 24፣2012  የሀገራችን ከተሞች ያላቸውን ሃብት በማስያዣነት ተጠቅመው ከባንኮች ብድር እንዲያገኙ የሚያስችል አሰራር ለመጀመር ታስቧል ተባለ፡፡  ንጋቱ ረጋሣ…	12,13 ECONOMY#EMPLOYMENT 1 9,12
የሱዳን የታችኛው መዎቅርን እና የግብፅን የጦር ሰራዊት አቀናጅቶ በድንሀር ላይ እንዲሰፍር ያደረገው የሱዳን መንግስት አይደለን እንዴ  ደግሞም ግጭት መኖሩን ተገልፅዎል በምን ምክንያት ለምን እና ማን ግጭቱን አነሳው የደረሰውስ ጉዳት ምንድነው የሚለውንስ በአግባቡ በመለየት እውነተኛ መረጃ ለህዝቡ መቅረቡ ተገቢ አይደለም እንዴ	34,35 GOVERNANCE#TRANSPARENCY 1 33,34	34,35 GOVERNANCE#TRANSPARENCY 0 33,35
ዋናዉ የአለም ጤና ድርጅት ዳይርክቴር የአሸባሪዉ ህዉሀት አባል ስለሆነ ነዉ	1,5 PUBLIC_SERVICES#HEALTHCARE 2 5,8
የደጋፊዎች ረብሻ እየተደጋገመ እና የአስከፊነቱ መጠን በእጅጉ እየጨመረ መጥቷል	1,2 PUBLIC_SAFETY#CRIME 2 4,6
ፌደራሊዝም የቱ ጋር ነው ያለው  ብሔርን ያለ ስፍር ስም ሰጥቶ ዛሬ እንዲህ እንዲገዳደል ያደረገው ህገ መንግስቱ ነው	14,16 GOVERNANCE#TRANSPARENCY 2 12,14
ለመሆኑ ኢትዮጵያ ይሄ ሁሉ ችግኝ አላት ከ ሚሊየን ብትሉ ትንሽ ልናምን እንችላለን ቢሊየን ግን ይቺም ሿሿ ናት	4,5 INFRASTRUCTURE#UTILITIES 2 15,16
እ/ር ይማርው አብይ ሊባውን	2,3 GOVERNANCE#TRANSPARENCY 2 3,4
ያለቀውን ክርስትያን መተካት ስላለበት ክርስትያኑን ለቀቅ አርጉት ይውለድበት	-1,-1 SOCIAL#EQUALITY_JUSTICE 0 -1,-1	4,5 SOCIAL#COMMUNITY_SUPPORT 1 5,7
አንቺ አሁን ስለ ሠላምና ዲሞክራሲ የማውራት ሞራሉ አለሽ ?አታፍሪም ?	4,5 SOCIAL#EQUALITY_JUSTICE 2 8,9
ነገ ግብጽና ሱዳን ብቻም ሳይሆን ጅቡቲም ጭምር ጦራቸውን ይዘው ይገባሉ  ማፈሪያ ሌባ ብቻ	-1,-1 PUBLIC_SAFETY#CRIME 2 10,12
ኢጅረር ታከለ ኡማ ለተማሪዎች የገና ስጦታ የሚሆን በነፍስ ወከፍ አንድ አንድ ታብሌት ሰጡ።  ኢትዮጵያ እየበለፀገች ነው ጎበዝ??	-1,-1 PUBLIC_SERVICES#EDUCATION 1 13,16
ታሪክ ተናገር ተከዜ ለስሊጥ አጨዳና አረሞ የትግራይ ልጆች በኤርትራ በእምንሃጀር በዝች ድልድይ ይገቡ ነበር ድሮ ሳይወሩን ሳይጨፈጭፉን የወልቃይት ህዝብና	17,19 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
ቴሌብር ብዙ ብዙ ችግር ያለበት ዘረፋ የበዛበት ተሳስተም አሰራር	0,1 INFRASTRUCTURE#UTILITIES 2 5,7
እመኑኝ ግብርናው አርጅቷል እርሻ እያረሰ ያለው የ ዓመት አዛውንት ነው  ሚታረሥበትም በሬ ወኪንግ እሥኬለተን ነው ይባሥ ብሎም የበረረው ዋጋ አርሶ አደር መግዛት የማይችልበት ደረጃ ደርሷል  ወጣቱም መሬት ሥለሌለው ከእርሻ ውጪ ሆኗል	18,19 ECONOMY#TAXATION 2 21,23
ሀገራችን ሰላሟ ይረጋገጥና ግልገል ጁንታዎችንም ወደ ዘመዶቻቸው መላክ ነው በ መስኮት ጁንታው አከርካሪው ተመቷል ብለው በጎን ስንቅና ትጥቅ የሚያቀብሉ የኦህዴድ ብልጽግናዎችም የቀን ጉዳይ እንጂ ይገቧታል	19,21 GOVERNANCE#TRANSPARENCY 2 16,19
አማራ ሊያውቅ እየሆነብን ከእኛ አማራወች ድክመት የተነሳ የምንታረደው ስጋችን የሚበላው ከስራ ከእርስታችን የምንፈናቀለው የግዜ ጉዳይ ሁሉም አማራ የመከራው ተቋዳሽ ሁኗል መዳን ህልውናህን እርስትህን መጠበቅ ማስጠበቅ ከፈለክ የእውነት በተግባር በአማራነት ተደራጅ ለአማራነትም እስከሞት ታመን የትም ያለህ አማራ በተግባር አማራ እያንዳንዱ አማራ የትም አማራ በተግባር በእውነት አማራ እስከሚሆን አማራ መታረዱ አማራ ታርዶ መብላቱ እርስቱ መቀማቱ ህልውና አደጋ መጋባቱ ይቀጥላል አማራ መንግስት አልባ መንግስቱ አይወክለውም እርስቶቹ መተከል በሀይል ተወረው እየተገደለ እየተረሸነ ታርዶ እየተበላ ሁሉም በአማራ ያሴራል የፓርቲ ስሞች ተደራጅቶ አማራን ለመቅበር ያሴራል በአማራ ይደሰታል በፍጹም የአማራ አንዷም ጥያቄ እዲትመለስ አይፈልጉም ሲያሻቸው አማራ ይሉናል ሲያሻቸው አማራ በድሎናል ሊናጠፋው ሊንገለው አማራ የአሁኒቷ ኢትዮጵያ በአማራ ጥላቻ ያበደች አውቀን እራሳችንን በአማራነት አደራጅተን ህልውናችንን እርስታችንን መብታችንን ማስጠበቅ	60,61 GOVERNANCE#CITIZEN_ENGAGEMENT 2 61,62
ሥራ ያጣ መነኩሴ ቆቡን ቀዶ ይሰፋል ይላል የኣገሬ ሰው ኣገራችን በብዙ መከራ ባለችበት ሰዓት ሽርሽር ምን ያደርግ ጠያቂም የለውም ሄደ መጣ ጎበኘ ይሄ ስራ ከሆነ ኣሪፍ ነው ሁሉም ሊያደርገው የሚችል ነገር ነው ቢያንስ ሌላው ይቅርና እንደ ሚድያ በምን ዙርያ ተወያዩበምን ዙርያ ተስማሙ በምን መንገድ ነው ለኢያ የምትጠቀመው ብላቹ መጠየቅ የለባቹም	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
1 ቢሊዮን ብር አንድ ትምህርት ቤት እንኳን ይሰራል?? ይቀለድ የለ እንዴ?	4,6 PUBLIC_SERVICES#EDUCATION 2 8,11
በመተከል ማንዱራ ወረዳ ረፋድ ታጣቂዎች በህዝብ ማመላለሻ ተሽከርካሪ ባደረሱት ጥቃት ሰባት ቆሰሉ በቤኒሻንጉል ጉምዝ ክልል መተከል ማንዱራ ወረዳ ኤዲዳ በተባለ በአካባቢው የሚንቀሳቀሱ ታጣቂዎች በህዝብ ማመላለሻ ተሸከርካሪ በከፈቱት ተኩስ ከባድ ቀላል ጉዳት መድረሱ ተገለጸ የክልሉ ፖሊስ ኮሚሽን ምክትል ኮሚሽነር ኢንስፔክተር ምስጋና ኢንጂፈታ ለኢትዮ እንደገለጹት ጠዋት ከቻግኒ ግልገል በለስ ከተማ በመጓዝ የህዝብ ማመላለሻ ተሸከርካሪ ማንዱራ ወረዳ ኤዲዳ የተባለ እእንደደረሰ በሽፍቶች ተኩስ ተከፍቶበታል በጥቃቱም ከባድ ጉዳት ቀላል ጉዳት የደረሰ ዜናውን እስካጠናቀርንበት የሞተ አለመኖሩን በጥይት ተመተው ጉዳት የደረሰባቸው ዜጎች በፓዊ ሆስፒታል ህክምና እየተደረገላቸው እንደሚገኝ ኢንስፔክተር ምስጋና ነግረውናል ጥቃት አድራሾችን በቁጥጥር ለማዋል መከላከያ ሰራዊት ፖሊስ የጸረ ሽምቅ ሀይል በአካባቢው ደርሶ አሰሳ እያደረገ ነግረውናል ምክትል ፖሊስ ኮሚሽነሩ ምስጋና እንደገለጹት ከትናንት በስቲያም በህዝብ ማመላለሻ ተሽከርካሪ ተኩስ ተከፍቶ ገልጸው በሰዎች ጉዳት እንዳልደረሰ ለጣቢያችን አረጋግጠዋል በክልሉ መተከል እየተንቀሳቀሱ ሰላም ሀይሎች በተበታተነ በተሽከርካሪ መኪኖች ጥቃት የመሰንዘር ሁኔታዎች እየተስተዋሉ ሀይሎች እንቅስቃሴያቸውን ከማቆምም ባለፈ የክልሉ መንግስት ባስቀመጠው ገደብ እጅቸውን እንዲሰጡ አስጠንቅቀዋል በደረሰ አማረ ህዳር	-1,-1 INFRASTRUCTURE#TRANSPORTATION 2 -1,-1
አስቸኳይ ይደረግ ማይካድራ የአማራ ህዝብን ለይተው በገመድ አንቀው የገደሉ በካራ አንገት አርደው የገደሉ መሳሪያ በመጠቀም ዘግናኝና አረመናዊ የዘር ማጥፋት ወንጀል የፈጸሙ የጁንታው ገዳይና አራጅ ክንፍ በሱዳን ስደተኞች እንደሚገኙ ተረጋግጧል የኢፌዲሪ መንግስት የአብክመ መንግስት የኢትዮጵያ ሰብአዊ መብት ኮሚሽን አምነስቲ የውጭ ጉዳይ ሚንስትር ከስደተኞች ኮሚሽን ከሱዳን መንግስት በመተባበር በዘር ማጥፋት ወንጀል በአስቸኳይ ይጠየቁ ጀኖሳይድ አለም አቀፍ ወንጀል ገድሎና አርዶ ተሰዶ ይበቃል ፔጁን ያድርጉ አዳዲስና ወቅታዊ መረጃዎችን በፍጥነት ያገኛሉ	3,5 SOCIAL#EQUALITY_JUSTICE 2 17,20
ፊንፊነን ለማግኘት ን ይጫኑወልቃይት ለማግኘት ንይጫኑራያን ለማግኘት ን ይጫኑአሰብ ለማግኘት ን ይጫኑአልሳካ ካልዎት ኤርትራ ይሂዱሲጨንቅዎት ወደ አገር ቤት ይግቡእንቅልፍ ስያጡ ፊንፊኔ ላይ ይንጫጩሲጨርሱ ጨርቅዎ በኩርቱ ፌስታል ይዘው ወደየቤተዎ ይግቡእንደገና ለመሞከር ግም ወይ አብንን ያማክሩ ካልተሳካ እርሰ በርሳቹተባሉ ከዛም አልፈው ለማኝ በየነን ይማፀኑሲጨርሱ አህያ መሆንዎን አምነው መሬት ላይ ይንከባለሉ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
በኦሮሚኛ ለምን ተማሩ ብሎ የተቃወመ የለም። ቋንቋ ሃብትም መብትም ነው። የሕዝብ ጥያቄና ተቃውሞ ... ባንዲራና መዝሙር በአዲስ አበባ የሕዝብ ት/ቤቶች በግድ መተግበሩ ላይ ነው።	19,20 PUBLIC_SERVICES#EDUCATION 2 20,22
ዜጉችን በያሉበት አሰቃይ የሚል መግለጫ	4,5 GOVERNANCE#TRANSPARENCY 2 2,3
አሁን ኢትዮጲያ ውስጥ ያለው ሁኔታ ከዚህ በፊት ለመለየት የሚያስቸግሩኝን ሁለት ነገሮች አስታወሰኝ በእምነትና ሃይማኖት መሃል ያለው ልዩነት ግራ ይገባኝ ነበር ግን ሰው እምነት ሳይኖ	13,14 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን	4,5 SOCIAL#COMMUNITY_SUPPORT 1 0,3
በካድሬ የተጠላለፈ ኋላቀር አመራር ባለበት ሁኔታ እንዴት እርዳታ ሊደረግ ይችላል	3,4 GOVERNANCE#TRANSPARENCY 2 2,3
ከአየር መንገዱ ሽልማት ጋር ምን አገናኘው	0,2 INFRASTRUCTURE#TRANSPORTATION 0 -1,-1
በሰው እና በዝሆን መካከል ግጭት ይሄ ነው የቀረን	4,5 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
ሳላህ ዑሳማ እንዳንተ አይነት ሙስሊም ባፍጢሙ ይደፋ እኛ የምናውቃቸው ሙስሊሞች ካፋችው ክፋት የማይወጣ ፈጣሪን የሚፈሩ አንተ ናዚ አይስስ ሌባ በስልምና አትነግድ እባብ የእባብ ልጅ	4,5 SOCIAL#COMMUNITY_SUPPORT 1 13,15
በእጅ ያለ ወርቅ ከመዳብ እንዳይሆን እናስተውል - በትህትና ቀለል ብሎ ስለመጣ አናቃልለው - እንሽ ትልቅ፤ ምሁር ያልተማረ፤ ቀልደኛ ቁምነገረኛ... እከሌ ከእከሌ ሳይል አክብሮ የቀረበን…	22,24 SOCIAL#COMMUNITY_SUPPORT 1 -1,-1
ያሳዝናል ወይኔ ሀገሬ ኢትዮጲያ የሞት ፍርድም ሲያንሰው ነበር    ፍህን በገንዘብ መግዛት ይሉሀል እንዲህ ነው	5,6 SOCIAL#EQUALITY_JUSTICE 2 9,11
ቤታችንን ከሚያፈርስ ወያኔ ይፍረስ ለነገው ከተዘጋጁ መፈክሮች ውስጥ አንዱ  እኛ ደግሞ እንጨምርበታለን እምነታችንን ከሚያፈርስ ወያኔ ይፍረስ	2,3 SOCIAL#EQUALITY_JUSTICE 2 12,14
ሰላም ለኢትዮጵያ ና ለህዝቦቿ ይሁን ኢትዮጵያ ትቅደም	0,1 PUBLIC_SAFETY#CRIME 1 4,5
እነዚህ ሰዎች ምነው ተረት አበዙ መሬት ላይ ያለውን እውነታ ለምን መሸፋፈን ፈለጉ አገር ወዴት እየሄደችነው	8,9 GOVERNANCE#TRANSPARENCY 2 10,11
አተ ቡሽቲ አህያ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 1,3
እጅግ በጣም ጨዋ የሆኑ ታታሪ ሠራተኞች ቢኖሩም አንድአንድ የጥገና ባለሞያዎችም እጅ መንሻ የሚፈልጉ ናቸዉ	8,10 INFRASTRUCTURE#UTILITIES 2 10,13
የአህያ ሀሳብ ጭነት እንጅ ሰላም አይፈልግም ሸ	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
መብራት በሌለበት አገር....!!!!🙄	0,1 INFRASTRUCTURE#UTILITIES 2 1,2
እየጨነቀ እለት ስንቴ ጠቆመ መቼ ይህ መፍትሄ ሆነ እኛ ሀገር በጥቆማ ሌባ ይያዝ ነበር አሁን ግን ጥቆማው ማን ተባነነበት ማን አልተባነነበት ካልሆነ በቀር ምንም ፍይዳ የለውም	16,17 PUBLIC_SAFETY#CRIME 2 23,26
በዝዋይ ትምክተኛ አማራዋች የሚገኙበት ቦታ ቤታቸው እየተቃጠለ ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 3,8
እያልኩ ያለሁት ተማርን የሚሉት ኦሮሞዎች ቢማሩም እንደዚህ ናቸዉ	-1,-1 PUBLIC_SERVICES#EDUCATION 2 -1,-1
ጠላቶችህን ሁሉ በዙሪያህ አድርገህ ያለድሜህ ያስረጁሀልን እባክህን በቀኝህ ያለው ሰው መጥፎ ሰው ነው ካንተ አርቀው እያመንከው ክዶሀል መላው ያገራችን ህዝብ ከሙስጦፋ ጎን ነው እንደ ሀመድ ሽዲ አይነቶቹ የጭቃ ሾህ ለማንም ቡዳ  አይጠቅሙም	24,26 GOVERNANCE#TRANSPARENCY 2 31,32
እግዚአብሔር የሰጠንን መሬት በብሔር ስም የመኪና ታርጋ በብሔር ስም ፖለቲካውን በብሔር ስም  ባንክም በብሔር ስም አሁን የቀረን የምንለብሰውን ልብስና የምንተኛበትን አልጋ በብሔር መሰየም ብቻ ነው  ወገን እንንቃ እንድንባላ ሆን ተብሎ በተዘራው የዘረኝነት ቫይረስ አንታመም	9,10 GOVERNANCE#TRANSPARENCY 2 31,33
አረ ምኑ ላይ ነው ለውጡ  አረ ማሰብያ ይኑረን	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 1,4	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
ባናታቹ ተተከሉ አማራ ክልል ብቻ ነዉ ህግ የሚከበረዉ ማፈሪያ ሁላ  መስሎቹ ነዉጂ ይሄም ዘመን ያልፋል	6,7 PUBLIC_SAFETY#CRIME 2 8,9
እናመሰግናለን ስለምሰጠን መረጃ	2,3 GOVERNANCE#TRANSPARENCY 1 0,1
መድረኩ ተጠናክሮ ሊቀጥል ይገባል  ግትር ፖለቲከኞችም ፈጣሪ ማስተዋሉን ይስጣችሁ	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,4
በመጀመሪያው ያሉንን ለመጠበቅ ጠባቂዎችን ከእስር አስፈቱን !!!!!	3,4 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 4,6
ጨቅላው የብልግና ፖርቲደርቲ ፖርቲ የሚያሻግር ድልድይ ነው እያለ ነው እየተገነቡ የነበሩ ድልድዮች ግን ተቋርጠው በመገዳደልና ኣገር በመፍረስ ላይ ተጠምደዋል ኣሜሪካና ግብፅ የሰጡት ሚሽን ሳያሳካ እንደሚጠፋ ግን ኣላወቀም ኣብይ ገዳይ ነው ኣጭበርባሪ ነው የድርዮዎች ቡድን መሪ ነው	1,3 PUBLIC_SAFETY#CRIME 2 14,15
አሐዳዊነት በአጭሩ በቀጥታም ሆነ በተዘዋዋሪ የአንድ ቋንቋ ባህል እምነት እና ማንነት የሀገርቱ ዋነኛ መገለጫ እንዲሆን የሚፈልግ የሚጥር	-1,-1 SOCIAL#EQUALITY_JUSTICE 0 -1,-1
በረኛ ገልብጠው መሆን አለበት	0,1 SOCIAL#COMMUNITY_SUPPORT 0 -1,-1
ትሽ ቀሽም የራሳችሁ ከርስ ከሞላ ለሌላው ግድ የሌለችሁ እንቶ ፍንቴ ናችሁ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 6,8
ዜድ ማርያምን ጎበዝ ነህ ኑርልኝ የናው ሺ ሰማእታት እንሆናለንበግሌ ለዚያ ያብቃኝ አያልኩ እጸልያለሁ  ሌሎች ምእመናን ግን ሰማእት ዘእንበለ ደም ነው እምመኝላቸው	14,15 SOCIAL#COMMUNITY_SUPPORT 1 16,17
ለምንድን ነው ወደ አውሮፓ የሚሄደው ብላቹህ  ማሳብ ከጀመራቹህ እራሱ በቂ ነበር ነገር ግን ማሰብ ስለሚሳናቹህ  መመለስ አትቹሉም ስለዚህ ዶክተር አብይ አህመድ ማን እንደሆን ማወቅ ትችሉ ነበር ግን ለፍቅር ለአንድነት ለሰላም የቆመ እና ለዝች ምስኪን አገር ኢትዮጵያ የቆመ መሪ እንደሆነ ልትረዱ ይገባል  ነገር ግን እሄን ማሰብ ካልቻላቹህ ግን ሰው ሰለመሆናቹህ ግን ያጠራጥራር ምክኒያቱም ሰው የሆነ ሰው ዘረኝነትን አያወራም ለማለት ነው	55,56 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
ሰዎቹ ይሞታሉ ይጨፈጨፋሉ መፅናኛ እንዲሆናቹ ግን ለሬሳዎቹ ዛፍ እንተክላለን።¡¡¡	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
ዶላር በጀት	1,2 ECONOMY#TAXATION 0 -1,-1
የመንግስት ዋነኛ ስራ የዜጎችን ደህንነት መጠበቅ ነዉ! ከዛሬ በሁዋላ አንድም ተማሪ መሞት የለበትም! የኛ የምትሉ…	3,6 PUBLIC_SAFETY#CRIME 1 1,3
የአዲስ አበባ ጥቁር አንበሳ የህክምና ትምህርት ተማሪ ዶክተሮች የወያኔ ስርአትን አውግዘዋል	8,10 GOVERNANCE#TRANSPARENCY 2 10,11
በጣምጥሩነውበተለይደርቤአሻግሬየድርጂቱሊቀመንበርመሆኑ	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
የሃገር ካንሰሮች ፥ ልመና ስርቆት ባህል ያደረጋችሁ ዘራፊዎች ፥ የድንቁርና ኣራማዎች! ይሰማል!	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 0,2	-1,-1 GOVERNANCE#TRANSPARENCY 2 7,8
